smf_count,candidate_id,target_label,eta_single_LP11,eta_LP11_group,single_over_group,two_lobe_projection_score,two_lobe_gate_pass,single_mode_dominance_dB
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r0p000,LP11y-polX,0.9016072318836353,0.9016081334917688,0.999999,0.964999035,True,59.99999565708268
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r30p375,LP11x-polY,0.9014336809115406,0.9014345823461231,0.9999989999999999,0.964999035,True,59.999995656681676
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r30p375,LP11x-polY,0.9013374155202049,0.9013383168585217,0.999999,0.964999035,True,59.999995656987515
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r1p125,LP11y-polX,0.9011290723103195,0.9011299734402929,0.999999,0.9649990350000001,True,59.999995657157974
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r29p250,LP11x-polY,0.9011068315189709,0.9011077326267035,0.999999,0.964999035,True,59.99999565692277
10,nfp_N10_s130_f16_smf4p5_l5p800_p31_r34p875,LP11x-polY,0.9010419352716481,0.9010428363144845,0.999999,0.964999035,True,59.999995656914706
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r1p125,LP11y-polX,0.9010328394485717,0.9010337404823122,0.999999,0.964999035,True,59.99999565692927
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r29p250,LP11x-polY,0.9010106010323489,0.9010115020438509,0.999999,0.964999035,True,59.999995656904474
10,nfp_N10_s130_f16_smf4p5_l5p800_p32_r34p875,LP11x-polY,0.9009457117153893,0.9009466126620019,0.999999,0.964999035,True,59.9999956571229
10,nfp_N10_s130_f16_smf4p5_l5p800_p31_r33p750,LP11x-polY,0.9008067315185032,0.9008076323261356,0.999999,0.964999035,True,59.999995656813724
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r28p125,LP11x-polY,0.9007583405394419,0.9007592412986832,0.999999,0.964999035,True,59.9999956570137
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r2p250,LP11x-polX,0.9007326370992796,0.9007335378328175,0.999999,0.964999035,True,59.99999565688598
10,nfp_N10_s130_f16_smf4p5_l5p800_p32_r33p750,LP11x-polY,0.9007105330799894,0.9007114337914232,0.999999,0.964999035,True,59.99999565715086
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r3p375,LP11x-polX,0.9006622406335109,0.9006631412966521,0.999999,0.964999035,True,59.999995657085066
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r28p125,LP11x-polY,0.9006621472686699,0.9006630479317178,0.999999,0.9649990350000001,True,59.999995657108315
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r2p250,LP11x-polX,0.9006364465734147,0.9006373472107619,0.999999,0.9649990349999998,True,59.99999565683281
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r3p375,LP11x-polX,0.9005660576253851,0.9005669581923433,0.999999,0.964999035,True,59.99999565687871
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r4p500,LP11x-polX,0.900563837593097,0.9005647381578352,0.999999,0.964999035,True,59.99999565672174
10,nfp_N10_s130_f16_smf4p5_l5p800_p31_r32p625,LP11x-polY,0.9005481162680357,0.9005490168170525,0.999999,0.964999035,True,59.99999565712383
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r4p500,LP11x-polX,0.9004676650935726,0.9004685655621382,0.999999,0.9649990349999998,True,59.99999565686505
10,nfp_N10_s130_f16_smf4p5_l5p800_p32_r32p625,LP11x-polY,0.9004519454474141,0.9004528459002601,0.999999,0.964999035,True,59.99999565679718
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r5p625,LP11x-polX,0.9004375797083937,0.9004384801468739,0.999999,0.9649990349999998,True,59.99999565668837
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r27p000,LP11x-polY,0.9003887453207851,0.9003896457104308,0.999999,0.964999035,True,59.99999565695635
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r5p625,LP11x-polX,0.9003414206921293,0.9003423210344503,0.999999,0.9649990350000001,True,59.999995657070826
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r27p000,LP11x-polY,0.9002925915196147,0.9002934918131066,0.999999,0.964999035,True,59.99999565678907
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r6p750,LP11x-polX,0.900283661659908,0.90028456194447,0.999999,0.9649990349999998,True,59.999995656732224
10,nfp_N10_s130_f16_smf4p5_l5p800_p31_r31p500,LP11x-polY,0.9002664882862168,0.9002673885536053,0.9999990000000001,0.9649990350000001,True,59.99999565718564
10,nfp_N10_s130_f16_smf4p5_l5p800_p31_r0p000,LP11y-polX,0.900231686538602,0.9002325867711888,0.999999,0.9649990349999998,True,59.999995656870375
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r6p750,LP11x-polX,0.9001875190807721,0.9001884192691914,0.999999,0.9649990350000001,True,59.99999565714296
10,nfp_N10_s130_f16_smf4p5_l5p800_p32_r31p500,LP11x-polY,0.90017034754105,0.9001712477122977,0.999999,0.964999035,True,59.99999565680312
10,nfp_N10_s130_f16_smf4p5_l5p800_p32_r0p000,LP11y-polX,0.9001355495099636,0.9001364496464133,0.999999,0.9649990349999998,True,59.99999565674253
