comparison_type,candidate_id,case_label,search_stage,smf_count,channel_count,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,ring_radius_um,nearest_spacing_um,edge_margin_um,positions_um,target_label,eta_single_LP11,eta_LP11_group,single_over_group,LP11_crosstalk_to_other_3_modes,single_mode_dominance_dB,LP01_leakage,captured_power,reflection_estimate,residual_or_unretained,two_lobe_projection_score,two_lobe_gate_pass,eta_free_scf_single_same_platform,eta_over_free_scf_single_same_platform,available_rank,input_gram_condition,real_external_solver_executed,s_matrix_source,validation_status,single_lp11_near_full_parameter_objective,energy_target_single_LP11,energy_retained_non_target,energy_retained_LP11_group_total,energy_retained_LP01,energy_fmf_captured_total,energy_s11_reflection,energy_residual_or_unretained,energy_residual_raw,energy_account_clipped_sum
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p93_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,93.0,129.375,46.5,93.0,14.055013918633,"-29.4993,35.945;29.4993,-35.945",LP11y-polX,0.843471327576994,0.9011445807446516,0.936,0.0576732531676577,11.650958747542182,3.6106251656392105e-08,0.9338285810825406,1.1200000000000001e-08,0.06617140771745937,0.9032399999999999,True,0.9814289747754015,0.8594318582962369,4,1.117,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843471327576994,0.09035725350554669,0.9011445807446516,3.6106251656392105e-08,0.9338285810825406,1.1200000000000001e-08,0.06617140771745937,0.06617140771745937,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p93_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,93.0,140.625,46.5,93.0,14.055013918633,"-35.945,29.4993;35.945,-29.4993",LP11y-polX,0.843471327576994,0.9011445807446516,0.936,0.0576732531676577,11.650958747542182,3.6106251656392105e-08,0.9338285810825406,1.1200000000000001e-08,0.06617140771745937,0.9032399999999999,True,0.9814289747754015,0.8594318582962369,4,1.117,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843471327576994,0.09035725350554669,0.9011445807446516,3.6106251656392105e-08,0.9338285810825406,1.1200000000000001e-08,0.06617140771745937,0.06617140771745937,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p91_r123p750,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,91.0,123.75,45.5,91.0,12.168132640234,"-25.2784,37.8319;25.2784,-37.8319",LP11y-polX,0.843127201063141,0.9007769242127575,0.936,0.05764972314961647,11.650958747542182,4.4644450895467675e-10,0.9334475898577798,1.1200000000000001e-08,0.06655239894222024,0.90324,True,0.9804069420572292,0.8599767758620432,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843127201063141,0.09032038879463877,0.9007769242127575,4.4644450895467675e-10,0.9334475898577798,1.1200000000000001e-08,0.06655239894222024,0.06655239894222024,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p91_r146p250,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,91.0,146.25,45.5,91.0,12.168132640234,"-37.8319,25.2784;37.8319,-25.2784",LP11y-polX,0.843127201063141,0.9007769242127575,0.936,0.05764972314961647,11.650958747542182,4.4644450895467675e-10,0.9334475898577798,1.1200000000000001e-08,0.06655239894222024,0.90324,True,0.9804069420572292,0.8599767758620432,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843127201063141,0.09032038879463877,0.9007769242127575,4.4644450895467675e-10,0.9334475898577798,1.1200000000000001e-08,0.06655239894222024,0.06655239894222024,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p450_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.00545,5.45,91.0,135.0,45.5,91.0,17.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.843055351763687,0.9007001621406912,0.936,0.057644810377004196,11.650958747542184,4.4644450895467675e-10,0.9333680436691101,1.1200000000000001e-08,0.06663194513088992,0.9032399999999999,True,0.9809385658273028,0.859437462378362,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843055351763687,0.09031269190542313,0.9007001621406912,4.4644450895467675e-10,0.9333680436691101,1.1200000000000001e-08,0.06663194513088992,0.06663194513088992,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p67_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,45.0,47.37615433949868,67.0,16.5,"33.5,33.5;-33.5,33.5;-33.5,-33.5;33.5,-33.5",LP11x-polY,0.881758513220875,0.9071589642190072,0.972,0.025400450998132262,15.405082335840543,1.2931273149669241e-09,0.9400611028176241,1.24e-08,0.059938884782375884,0.9379799999999999,True,0.9833702821318687,0.8966698803519794,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.881758513220875,0.058302589596749166,0.9071589642190072,1.2931273149669241e-09,0.9400611028176241,1.24e-08,0.059938884782375884,0.059938884782375884,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p67_r42p188,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,42.1875,47.37615433949868,67.0,14.896585127158,"35.1034,31.8159;-31.8159,35.1034;-35.1034,-31.8159;31.8159,-35.1034",LP11x-polY,0.8816811586171249,0.9070793812933384,0.972,0.0253982226762135,15.40508233584055,1.2931273149669241e-09,0.9399786334645994,1.24e-08,0.06002135413540058,0.9379799999999999,True,0.9833702821318687,0.8965912176090071,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8816811586171249,0.058297474847474495,0.9070793812933384,1.2931273149669241e-09,0.9399786334645994,1.24e-08,0.06002135413540058,0.06002135413540058,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p67_r47p812,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,47.8125,47.37615433949868,67.0,14.896585127158,"31.8159,35.1034;-35.1034,31.8159;-31.8159,-35.1034;35.1034,-31.8159",LP11x-polY,0.8816811586171249,0.9070793812933384,0.972,0.0253982226762135,15.40508233584055,1.2931273149669241e-09,0.9399786334645994,1.24e-08,0.06002135413540058,0.9379799999999999,True,0.9833702821318687,0.8965912176090071,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8816811586171249,0.058297474847474495,0.9070793812933384,1.2931273149669241e-09,0.9399786334645994,1.24e-08,0.06002135413540058,0.06002135413540058,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p66_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,66.0,45.0,46.66904755831214,66.0,17.0,"33,33;-33,33;-33,-33;33,-33",LP11x-polY,0.8816530674412278,0.907050480906613,0.972,0.025397413465385155,15.405082335840557,2.4064661184966385e-09,0.9399486848773192,1.24e-08,0.060051302722680805,0.93798,True,0.9833702821318687,0.8965626513848618,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8816530674412278,0.05829561743609135,0.907050480906613,2.4064661184966385e-09,0.9399486848773192,1.24e-08,0.060051302722680805,0.060051302722680805,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p66_r42p188,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,66.0,42.1875,46.66904755831214,66.0,15.420516692425,"34.5795,31.341;-31.341,34.5795;-34.5795,-31.341;31.341,-34.5795",LP11x-polY,0.8815757220879885,0.9069709074979306,0.972,0.025395185409942123,15.405082335840543,2.4064661184966385e-09,0.9398662253864567,1.24e-08,0.0601337622135433,0.9379799999999998,True,0.9833702821318687,0.8964839980488349,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8815757220879885,0.05829050329846819,0.9069709074979306,2.4064661184966385e-09,0.9398662253864567,1.24e-08,0.0601337622135433,0.0601337622135433,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p66_r47p812,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,66.0,47.8125,46.66904755831214,66.0,15.420516692425,"31.341,34.5795;-34.5795,31.341;-31.341,-34.5795;34.5795,-31.341",LP11x-polY,0.8815757220879885,0.9069709074979306,0.972,0.025395185409942123,15.405082335840543,2.4064661184966385e-09,0.9398662253864567,1.24e-08,0.0601337622135433,0.9379799999999998,True,0.9833702821318687,0.8964839980488349,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8815757220879885,0.05829050329846819,0.9069709074979306,2.4064661184966385e-09,0.9398662253864567,1.24e-08,0.0601337622135433,0.0601337622135433,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p67_r39p375,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,39.375,47.37615433949868,67.0,13.377737455441,"36.6223,30.0551;-30.0551,36.6223;-36.6223,-30.0551;30.0551,-36.6223",LP11x-polY,0.8814498397729954,0.906841398943411,0.972,0.02539155917041558,15.405082335840541,1.2931273149669241e-09,0.9397320196304777,1.24e-08,0.0602679679695223,0.9379799999999999,True,0.9833702821318687,0.8963559869453062,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8814498397729954,0.0582821798574823,0.906841398943411,1.2931273149669241e-09,0.9397320196304777,1.24e-08,0.0602679679695223,0.0602679679695223,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p67_r50p625,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,67.0,50.625,47.37615433949868,67.0,13.377737455441,"30.0551,36.6223;-36.6223,30.0551;-30.0551,-36.6223;36.6223,-30.0551",LP11x-polY,0.8814498397729954,0.906841398943411,0.972,0.02539155917041558,15.405082335840541,1.2931273149669241e-09,0.9397320196304777,1.24e-08,0.0602679679695223,0.9379799999999999,True,0.9833702821318687,0.8963559869453062,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8814498397729954,0.0582821798574823,0.906841398943411,1.2931273149669241e-09,0.9397320196304777,1.24e-08,0.0602679679695223,0.0602679679695223,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p66_r39p375,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,66.0,39.375,46.66904755831214,66.0,13.924338388942,"36.0757,29.6065;-29.6065,36.0757;-36.0757,-29.6065;29.6065,-36.0757",LP11x-polY,0.8813444309063033,0.906732953607308,0.972,0.025388522701004668,15.405082335840545,2.4064661184966385e-09,0.9396196410438425,1.24e-08,0.060380346556157455,0.9379799999999999,True,0.9833702821318687,0.8962487955153765,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8813444309063033,0.058275210137539224,0.906732953607308,2.4064661184966385e-09,0.9396196410438425,1.24e-08,0.060380346556157455,0.060380346556157455,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p66_r50p625,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,66.0,50.625,46.66904755831214,66.0,13.924338388942,"29.6065,36.0757;-36.0757,29.6065;-29.6065,-36.0757;36.0757,-29.6065",LP11x-polY,0.8813444309063033,0.906732953607308,0.972,0.025388522701004668,15.405082335840545,2.4064661184966385e-09,0.9396196410438425,1.24e-08,0.060380346556157455,0.9379799999999999,True,0.9833702821318687,0.8962487955153765,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8813444309063033,0.058275210137539224,0.906732953607308,2.4064661184966385e-09,0.9396196410438425,1.24e-08,0.060380346556157455,0.060380346556157455,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p67_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,67.0,45.0,47.37615433949868,67.0,16.5,"33.5,33.5;-33.5,33.5;-33.5,-33.5;33.5,-33.5",LP11x-polY,0.8812582701299937,0.9066443108333269,0.972,0.025386040703333168,15.405082335840552,1.2931273149669241e-09,0.9395277832469708,1.24e-08,0.06047220435302916,0.93798,True,0.9831756943267662,0.8963385437772026,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8812582701299937,0.058269513116977145,0.9066443108333269,1.2931273149669241e-09,0.9395277832469708,1.24e-08,0.06047220435302916,0.06047220435302916,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p67_r42p188,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,67.0,42.1875,47.37615433949868,67.0,14.896585127158,"35.1034,31.8159;-31.8159,35.1034;-35.1034,-31.8159;31.8159,-35.1034",LP11x-polY,0.8811809594113954,0.9065647730569911,0.9720000000000001,0.02538381364559572,15.405082335840559,1.2931273149669241e-09,0.9394453606808199,1.24e-08,0.06055462691918015,0.93798,True,0.9831756943267662,0.8962599101016099,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8811809594113954,0.05826440126942445,0.9065647730569911,1.2931273149669241e-09,0.9394453606808199,1.24e-08,0.06055462691918015,0.06055462691918015,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p67_r47p812,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,67.0,47.8125,47.37615433949868,67.0,14.896585127158,"31.8159,35.1034;-35.1034,31.8159;-31.8159,-35.1034;35.1034,-31.8159",LP11x-polY,0.8811809594113954,0.9065647730569911,0.9720000000000001,0.02538381364559572,15.405082335840559,1.2931273149669241e-09,0.9394453606808199,1.24e-08,0.06055462691918015,0.93798,True,0.9831756943267662,0.8962599101016099,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8811809594113954,0.05826440126942445,0.9065647730569911,1.2931273149669241e-09,0.9394453606808199,1.24e-08,0.06055462691918015,0.06055462691918015,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p66_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,66.0,45.0,46.66904755831214,66.0,17.0,"33,33;-33,33;-33,-33;33,-33",LP11x-polY,0.8811528841723069,0.9065358890661593,0.972,0.02538300489385248,15.40508233584055,2.4064661184966385e-09,0.939415429084103,1.24e-08,0.060584558515896975,0.9379799999999999,True,0.9831756943267662,0.8962313544332278,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8811528841723069,0.058262544911796166,0.9065358890661593,2.4064661184966385e-09,0.939415429084103,1.24e-08,0.060584558515896975,0.060584558515896975,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p67_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,67.0,45.0,47.37615433949868,67.0,16.5,"33.5,33.5;-33.5,33.5;-33.5,-33.5;33.5,-33.5",LP11x-polY,0.8811239947539252,0.9065061674423099,0.972,0.02538217268838472,15.405082335840547,1.2931273149669241e-09,0.9393846294738963,1.24e-08,0.06061535812610366,0.9379799999999999,True,0.9835100559710257,0.8958972909371892,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8811239947539252,0.058260634719971116,0.9065061674423099,1.2931273149669241e-09,0.9393846294738963,1.24e-08,0.06061535812610366,0.06061535812610366,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p66_r42p188,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,66.0,42.1875,46.66904755831214,66.0,15.420516692425,"34.5795,31.341;-31.341,34.5795;-34.5795,-31.341;31.341,-34.5795",LP11x-polY,0.8810755826989711,0.9064563608014107,0.972,0.02538077810243955,15.405082335840545,2.4064661184966385e-09,0.9393330163745188,1.24e-08,0.060666971225481175,0.9379799999999999,True,0.9831756943267662,0.8961527301611045,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8810755826989711,0.0582574336755477,0.9064563608014107,2.4064661184966385e-09,0.9393330163745188,1.24e-08,0.060666971225481175,0.060666971225481175,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p66_r47p812,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,66.0,47.8125,46.66904755831214,66.0,15.420516692425,"31.341,34.5795;-34.5795,31.341;-31.341,-34.5795;34.5795,-31.341",LP11x-polY,0.8810755826989711,0.9064563608014107,0.972,0.02538077810243955,15.405082335840545,2.4064661184966385e-09,0.9393330163745188,1.24e-08,0.060666971225481175,0.9379799999999999,True,0.9831756943267662,0.8961527301611045,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8810755826989711,0.0582574336755477,0.9064563608014107,2.4064661184966385e-09,0.9393330163745188,1.24e-08,0.060666971225481175,0.060666971225481175,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p67_r42p188,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,67.0,42.1875,47.37615433949868,67.0,14.896585127158,"35.1034,31.8159;-31.8159,35.1034;-35.1034,-31.8159;31.8159,-35.1034",LP11x-polY,0.8810466958149904,0.9064266417849696,0.972,0.025379945969979167,15.40508233584055,1.2931273149669241e-09,0.9393022194662898,1.24e-08,0.06069776813371022,0.9379799999999999,True,0.9835100559710257,0.895818695971672,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8810466958149904,0.05825552365129938,0.9064266417849696,1.2931273149669241e-09,0.9393022194662898,1.24e-08,0.06069776813371022,0.06069776813371022,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p67_r47p812,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,67.0,47.8125,47.37615433949868,67.0,14.896585127158,"31.8159,35.1034;-35.1034,31.8159;-31.8159,-35.1034;35.1034,-31.8159",LP11x-polY,0.8810466958149904,0.9064266417849696,0.972,0.025379945969979167,15.40508233584055,1.2931273149669241e-09,0.9393022194662898,1.24e-08,0.06069776813371022,0.9379799999999999,True,0.9835100559710257,0.895818695971672,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8810466958149904,0.05825552365129938,0.9064266417849696,1.2931273149669241e-09,0.9393022194662898,1.24e-08,0.06069776813371022,0.06069776813371022,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p66_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,66.0,45.0,46.66904755831214,66.0,17.0,"33,33;-33,33;-33,-33;33,-33",LP11x-polY,0.8810186248536641,0.9063977621951277,0.972,0.025379137341463576,15.405082335840554,2.4064661184966385e-09,0.9392722924301842,1.24e-08,0.060727695169815826,0.9379799999999999,True,0.9835100559710257,0.8957901543607796,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8810186248536641,0.05825366757652006,0.9063977621951277,2.4064661184966385e-09,0.9392722924301842,1.24e-08,0.060727695169815826,0.060727695169815826,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p66_r36p562,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,66.0,36.5625,46.66904755831214,66.0,12.515069514135,"37.4849,27.8007;-27.8007,37.4849;-37.4849,-27.8007;27.8007,-37.4849",LP11x-polY,0.8809614213566889,0.906338910860791,0.972,0.025377489504102124,15.405082335840559,2.4064661184966385e-09,0.9392113065914933,1.24e-08,0.06078868100850668,0.9379799999999999,True,0.9833702821318687,0.8958593089134588,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8809614213566889,0.058249885234804455,0.906338910860791,2.4064661184966385e-09,0.9392113065914933,1.24e-08,0.06078868100850668,0.06078868100850668,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p775_p66_r53p438,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005775,5.7749999999999995,66.0,53.4375,46.66904755831214,66.0,12.515069514135,"27.8007,37.4849;-37.4849,27.8007;-27.8007,-37.4849;37.4849,-27.8007",LP11x-polY,0.8809614213566889,0.906338910860791,0.972,0.025377489504102124,15.405082335840559,2.4064661184966385e-09,0.9392113065914933,1.24e-08,0.06078868100850668,0.9379799999999999,True,0.9833702821318687,0.8958593089134588,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8809614213566889,0.058249885234804455,0.906338910860791,2.4064661184966385e-09,0.9392113065914933,1.24e-08,0.06078868100850668,0.06078868100850668,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p67_r39p375,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,67.0,39.375,47.37615433949868,67.0,13.377737455441,"36.6223,30.0551;-30.0551,36.6223;-36.6223,-30.0551;30.0551,-36.6223",LP11x-polY,0.8809497718000828,0.9063269257202499,0.972,0.02537715392016704,15.405082335840545,1.2931273149669241e-09,0.9391988867567357,1.24e-08,0.060801100843264316,0.9379799999999999,True,0.9831756943267662,0.8960247663601133,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8809497718000828,0.05824911495665286,0.9063269257202499,1.2931273149669241e-09,0.9391988867567357,1.24e-08,0.060801100843264316,0.060801100843264316,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p67_r50p625,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,67.0,50.625,47.37615433949868,67.0,13.377737455441,"30.0551,36.6223;-36.6223,30.0551;-30.0551,-36.6223;36.6223,-30.0551",LP11x-polY,0.8809497718000828,0.9063269257202499,0.972,0.02537715392016704,15.405082335840545,1.2931273149669241e-09,0.9391988867567357,1.24e-08,0.060801100843264316,0.9379799999999999,True,0.9831756943267662,0.8960247663601133,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8809497718000828,0.05824911495665286,0.9063269257202499,1.2931273149669241e-09,0.9391988867567357,1.24e-08,0.060801100843264316,0.060801100843264316,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p66_r42p188,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,66.0,42.1875,46.66904755831214,66.0,15.420516692425,"34.5795,31.341;-31.341,34.5795;-34.5795,-31.341;31.341,-34.5795",LP11x-polY,0.8809413351585831,0.906318246047925,0.972,0.025376910889341908,15.405082335840552,2.4064661184966385e-09,0.9391898922776425,1.24e-08,0.06081009532235751,0.9379799999999999,True,0.9835100559710257,0.8957115687941026,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8809413351585831,0.05824855711905941,0.906318246047925,2.4064661184966385e-09,0.9391898922776425,1.24e-08,0.06081009532235751,0.06081009532235751,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p66_r47p812,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,66.0,47.8125,46.66904755831214,66.0,15.420516692425,"31.341,34.5795;-34.5795,31.341;-31.341,-34.5795;34.5795,-31.341",LP11x-polY,0.8809413351585831,0.906318246047925,0.972,0.025376910889341908,15.405082335840552,2.4064661184966385e-09,0.9391898922776425,1.24e-08,0.06081009532235751,0.9379799999999999,True,0.9835100559710257,0.8957115687941026,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8809413351585831,0.05824855711905941,0.906318246047925,2.4064661184966385e-09,0.9391898922776425,1.24e-08,0.06081009532235751,0.06081009532235751,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p66_r39p375,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,66.0,39.375,46.66904755831214,66.0,13.924338388942,"36.0757,29.6065;-29.6065,36.0757;-36.0757,-29.6065;29.6065,-36.0757",LP11x-polY,0.8808444227344094,0.9062185419078287,0.972,0.02537411917341925,15.405082335840545,2.4064661184966385e-09,0.939086571925211,1.24e-08,0.060913415674788945,0.9379799999999999,True,0.9831756943267662,0.8959176145394557,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8808444227344094,0.05824214919080162,0.9062185419078287,2.4064661184966385e-09,0.939086571925211,1.24e-08,0.060913415674788945,0.060913415674788945,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p66_r50p625,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,66.0,50.625,46.66904755831214,66.0,13.924338388942,"29.6065,36.0757;-36.0757,29.6065;-29.6065,-36.0757;36.0757,-29.6065",LP11x-polY,0.8808444227344094,0.9062185419078287,0.972,0.02537411917341925,15.405082335840545,2.4064661184966385e-09,0.939086571925211,1.24e-08,0.060913415674788945,0.9379799999999999,True,0.9831756943267662,0.8959176145394557,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8808444227344094,0.05824214919080162,0.9062185419078287,2.4064661184966385e-09,0.939086571925211,1.24e-08,0.060913415674788945,0.060913415674788945,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p67_r39p375,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,67.0,39.375,47.37615433949868,67.0,13.377737455441,"36.6223,30.0551;-30.0551,36.6223;-36.6223,-30.0551;30.0551,-36.6223",LP11x-polY,0.8808155434292235,0.9061888306885016,0.9719999999999999,0.02537328725927812,15.405082335840541,1.2931273149669241e-09,0.939055783096893,1.24e-08,0.06094420450310703,0.9379799999999998,True,0.9835100559710257,0.8955836679876026,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8808155434292235,0.05824023966766945,0.9061888306885016,1.2931273149669241e-09,0.939055783096893,1.24e-08,0.06094420450310703,0.06094420450310703,1.0
